0x4013a7,0xea206330f98
0x4013a1,0x28e837cfa4c0
0x40138f,0x8ec426d8c1d0
0x4013ab,0x26a737d11390
0x40138f,0x71d5f3e4c1d0
0x4013ab,0xc6aa2d6d0990
0x4013ab,0x26a737d11350
0x4013ab,0x71aae0120d50
0x4013a7,0xa21321ba4d8
0x401384,0x5829a7013d10
0x4013ab,0x9e9c4d9423d0
0x4013a7,0xa1abd8014fa0
0x4013a1,0x5829a6edebc8
0x40138f,0x8ec426d45310
0x40138f,0x5829a6fd0f90
0x4013a1,0x28e837e32ec0
0x4013b5,0x28e837e32eb8
0x4013ab,0xdc47619e7c50
0x40138f,0x8ec426d36c10
0x40138f,0x8ec426dac1d0
0x4013a7,0x28e837dd31d8
0x40138f,0x41d09e9b8fd0
0x4013ab,0x7e87cc516750
0x4013a1,0x28e837cfc538
0x40138f,0x8ec426db25d0
0x4013a7,0x28e837df3d20
0x4013a1,0xd79e62c389a0
0x401384,0x5829a6ec98c8
0x4013a1,0xd79e62b67a00
0x4013a1,0xee30bb9447e8
0x4013ab,0x8d862d2125d0
0x4013a1,0xd79e62af5270
0x4013a1,0x8ec426d68b90
0x401392,0xd79e62b2e838
0x4013a1,0xa1abd8051e20
0x4013ab,0xf8f0c7608b90
0x40138f,0x5829a6f6c650
0x4013ab,0xc6aa2d711390
0x4013ab,0xc6aa2d6f5250
0x4013ab,0x68526b885a90
0x4013a1,0xa21321d6428
0x401384,0xd79e62b81188
0x4013a1,0x28e837e2b3b0
0x4013a1,0xd79e62b81c58
0x4013ab,0xc6aa2d691390
0x4013ab,0xb98917de5a90
0x4013a1,0xa1abd803dc48
0x4013a7,0x28e837dfc508
0x40138f,0x41d09ea41190
0x4013a1,0x28e837dd3d10
0x4013b5,0x28e837ce63b8
0x40138f,0x80a6dab76c10
0x40138f,0x32b6bf061c50
0x4013ab,0x68526b885110
0x4013a1,0xd79e62b810f8
0x4013a1,0xa21321e1188
0x4013a7,0xd79e62a931c0
0x401384,0xa1abd8051c40
0x4013ab,0x295d4ed498d0
0x4013a7,0xe8035e467a18
0x4013ab,0x8ec426d92e90
0x4013a1,0xa2132195258
0x4013a1,0x28e837e325d0
0x4013a1,0x28e837ca7cd8
0x4013a1,0xa1abd801dc68
0x40138f,0x54bf1d811c50
0x4013a1,0xd79e62c39130
0x4013a1,0xd79e62ad6430
0x4013a1,0x28e837ceb398
0x4013a1,0xd79e62b1ebd0
0x40138f,0x8ec426de7a10
0x401384,0x28e837ca7208
0x40138f,0x8ec426e47290
0x4013a7,0xea2062cdfd0
0x4013ab,0x3d0df4f35250
0x40138f,0x80a6dabc7cd0
0x4013a1,0xe8035e467c60
0x4013a1,0xa1abd80401a8
0x401384,0xa1abd8051350
0x401380,0xd79e62ad6c00
0x4013a1,0xd79e62ad6778
0x4013a1,0xa1abd8051390
0x40138f,0x54c4531ac650
0x4013a1,0xa21321fa4d0
0x40138f,0x71d5f3fa47d0
0x401384,0xd79e62bc08c0
0x4013a1,0xe8035e467cc8
0x4013ab,0x6ef7475823d0
0x4013a1,0xd79e62b8b540
0x4013a7,0xd79e62ab9108
0x4013ab,0x295d4ecd2ed0
0x4013a1,0x28e837d90980
0x4013a1,0xe8035e4647f0
0x4013a1,0xa1abd8023120
0x40138f,0x71d5f3ee1190
0x4013a1,0xd79e62a91390
0x4013a1,0x28e837ca72b0
0x4013a1,0x6c53703313a0
0x4013a1,0xa213218b570
0x401384,0xa1abd8040988
0x4013ab,0xc6aa2d67bf50
0x40138f,0x8ec426c81190
0x40138f,0x8ec426c847d0
0x40138f,0xc6aa2d733550
0x40138f,0x8ec426e11390
0x4013a1,0xea2062cd788
0x4013a7,0x28e837d3e538
0x4013ab,0xc6aa2d7023d0
0x4013a7,0xa21321b8fc8
0x4013a7,0xa1abd802bca0
0x4013ab,0xc6aa2d706390
0x40138f,0x8ec426d32e90
0x40138f,0x5829a6f54f90
0x4013ab,0xc6aa2d70d790
0x4013a1,0x28e837e2b550
0x4013a1,0x28e837e2bc98
0x4013a1,0x5829a6eded68
0x40138f,0x51a63c70990
0x4013ab,0x54c43c6331d0
0x4013a1,0xa1abd802c1c8
0x4013a7,0xa1abd80098d0
0x4013a1,0x28e837d3ed58
0x4013ab,0xaffc266808d0
0x40138f,0xc6aa2d599110
0x401392,0xd79e62aeb578
0x40138f,0xc48ca90f3d10
0x4013a1,0xa21321d6768
0x4013a7,0xd79e62a91c78
0x40138f,0xca49da32cd90
0x4013ab,0x49950aa5c510
0x4013a7,0x28e837e73d00
0x40138f,0x5829a7082750
0x40138f,0x9086531a7cd0
0x4013ab,0x9086531b8fd0
0x4013ab,0xf7914025bf50
0x4013a1,0xd79e62c41c60
0x4013a1,0x28e837e54728
0x4013a1,0x6c53703408e0
0x4013a7,0x28e837e14708
0x40138f,0x54c4531c23d0
0x4013a1,0xd79e62b208f8
0x4013b5,0xa1abd8007a38
0x401384,0xd79e62b8e810
0x4013a1,0xd79e62ad3548
0x4013a1,0x28e837de7c48
0x4013a1,0xd79e62a91e20
0x40138f,0x51a63c4e810
0x401384,0xa1abd7fd2e80
0x4013a7,0xd79e62bbebf8
0x4013a1,0xd79e62ad3d00
0x4013a7,0xa1abd800cd80
0x4013a1,0xa1abd800c1f8
0x4013a7,0xd79e62a91350
0x4013a1,0x28e837cebc88
0x4013a1,0xd79e62c4b3b8
0x401384,0xa1abd80447c0
0x4013a7,0xa1abd8007cd8
0x40138f,0x8ec426de0990
0x4013dc,0x28e837ddbf48
0x401392,0xd79e62a94fb8
0x40138f,0x71d5f3f85310
0x401384,0xd79e62c41190
0x401384,0x6c5370331c50
0x4013a7,0xd79e62be3118
0x401384,0xd79e62bc5300
0x4013a1,0xa1abd8007220
0x401384,0x98f5690dc500
0x4013ab,0xab57efbdc50
0x4013a1,0xa213218dfc0
0x4013ab,0x69573fa25710
0x4013ab,0x6811d6ffc510
0x4013a1,0xd79e62a94738
0x4013a1,0xa1abd7fd25d0
0x401380,0xd79e62aeb388
0x40138f,0x255430243110
0x401384,0xea2063247d0
0x4013a1,0x28e837ca7a00
0x40138f,0xca49da333550
0x4013a1,0xea2062ce830
0x401384,0xa21321b2e88
0x4013a7,0xd79e62bf1e20
0x4013ab,0xaffc266bed50
0x4013a1,0xd79e62b1dc60
0x40138f,0x54384595bd90
0x40138f,0x71d5f3eb1c50
0x4013ab,0x8ec426df8990
0x4013a1,0xa1abd804b3a8
0x4013a1,0x28e837de7288
0x40138f,0x5829a7096750
0x4013a1,0xa21321b2ec8
0x401384,0x28e837de7a00
0x4013ab,0x8ec426e33550
0x4013ab,0x8ec426e66590
0x4013a1,0x28e837e53d10
0x4013a7,0x28e837e73548
0x4013ab,0x9086531ec650
0x4013a1,0xa1abd8003100
0x40138f,0x8ec426d0b390
0x40138f,0x8ec426cb6750
0x4013ab,0x43bb7215e510
0x4013a1,0x28e837d92ee8
0x4013ab,0x80a6dabbbf50
0x4013ab,0x1315bd83dc50
0x401380,0x28e837de7cc0
0x4013a1,0xa1abd7fd2ec0
0x4013ab,0x54bf1d8047d0
0x4013a1,0xa21321b25d8
0x4013ab,0x54bf1d805710
0x401384,0xd79e62aebc90
0x4013a1,0xa2132195120
0x40138f,0x5829a70423d0
0x4013a1,0xd79e62ab9f80
0x4013a1,0x28e837d3ebc0
0x40138f,0x32b6bf025310
0x4013a1,0xa1abd8019118
0x40138f,0x5829a6f925d0
0x4013a7,0x28e837e14f90
0x4013a1,0x28e837de7220
0x4013ab,0x8ec426e5dc50
0x40138f,0x8ec426e5e510
0x4013ab,0xd53bd4d51c50
0x4013a1,0xd79e62b7a4c0
0x4013a1,0xa1abd80408f8
0x4013a1,0xd79e62af5138
0x40138f,0x412e73cb3550
0x40138f,0xab8966f56750
0x4013ab,0x6ae32c852ed0
0x4013b5,0xd79e62b76778
0x401392,0xd79e62b7c538
0x40138f,0x5829a708b390
0x4013ab,0x635dff9d6410
0x4013a7,0xea206307208
0x4013a1,0x5829a6efed60
0x4013a1,0xd79e62b7ebe8
0x40138f,0x71d5f3e85310
0x4013a7,0xd79e62ba0180
0x40138f,0x5829a6fb25d0
0x4013a7,0xd79e62ba08d0
0x4013ab,0x635dff9f31d0
0x4013a7,0x6c537033dc40
0x401384,0xd79e62aec650
0x4013a1,0xd79e62a53d18
0x4013a7,0x5829a6f14700
0x4013a7,0x28e837df31f8
0x4013a1,0x5829a6ed0998
0x4013a1,0xd79e62c28b80
0x4013a1,0xa1abd7ff5268
0x4013a1,0xd79e62bf9100
0x4013ab,0x1a70aa851350
0x4013ab,0x1a70aa852e90
0x40138f,0x5829a6f90f90
0x4013a1,0xd79e62c23120
0x40138f,0x635dffa0b550
0x4013a1,0xd79e62b298c8
0x4013a7,0xee30bb9498d8
0x40138f,0x71d5f3f408d0
0x4013a7,0x6c537032c640
0x40138f,0xc48ca9019110
0x4013a1,0xa1abd8000180
0x4013a1,0x5829a6f07238
0x4013a1,0xee30bb940198
0x4013a7,0xd79e62aac1d0
0x40138f,0x5829a704dfd0
0x4013a7,0xd79e62a83128
0x4013ab,0xd6d759c05310
0x401384,0xd79e62c27cc8
0x4013a1,0xa1abd80008d8
0x4013ab,0x1a70aa867210
0x40138f,0x71d5f3e8cd90
0x4013a1,0xd79e62bc7a08
0x4013a1,0x5829a6ece820
0x4013a1,0x309dcdc59120
0x4013ab,0x32bd14ba7a10
0x40138f,0x5829a6fa5710
0x401384,0x5829a6f47cc8
0x40138f,0x41d09e9ec1d0
0x4013a1,0x5829a6f47a30
0x4013a1,0xd79e62a80d70
0x4013ab,0x71d5f3e131d0
0x4013a1,0x5829a6f463a0
0x4013a1,0xd79e62c36c10
0x4013a1,0x5829a6f465a8
0x4013a1,0x5829a6f08b80
0x40138f,0x71d5f3ed25d0
0x4013a1,0xd79e62b10fa8
0x40138f,0x71d5f3e67290
0x4013a7,0xd79e62b60d58
0x401392,0x309dcdc5bf40
0x4013ab,0xf3bd7d7dbf50
0x4013ab,0xf3bd7d7e1c50
0x4013ab,0x8ec426e1c510
0x40138f,0x5829a6fe1190
0x401384,0x28e837de6588
0x4013a1,0xd79e62bc7c78
0x401392,0x309dcdc59fb8
0x40138f,0xca49da320190
0x4013a1,0xd79e62a808f8
0x4013a7,0xea2063223d8
0x4013a1,0xd79e62bc7ce0
0x4013a1,0xd79e62ab6c20
0x401392,0x28e837de63b8
0x4013a1,0xea206322758
0x40138f,0xca49da3208d0
0x4013ab,0xf3bd7d83ebd0
0x40138f,0xf3bd7d84c650
0x4013a1,0xd79e62b10990
0x4013ab,0xf3bd7d851c50
0x40138f,0x71d5f3e67210
0x4013ab,0xda0e75e647d0
0x40138f,0x51a63c525d0
0x4013a1,0xd79e62b21198
0x4013ab,0x270fe418990
0x4013a1,0xea206325108
0x40138f,0x71d5f3f46590
0x40138f,0x5829a6fe10d0
0x4013a1,0x5829a6ecbca8
0x40138f,0x90865319e510
0x4013a1,0xd79e62bdc500
0x4013a1,0xea206325720
0x401380,0x309dcdc5bd88
0x4013a7,0xa1abd7ff3558
0x4013ab,0xcc40002d6410
0x40138f,0x71d5f3e4b390
0x4013a7,0xea20630d790
0x401380,0xd79e62bd1c40
0x40138f,0x635dffa19f90
0x4013a1,0xd79e62bac678
0x4013a7,0xd79e62b14f98
0x4013a1,0xd79e62bc23d8
0x40138f,0x71d5f3f92ed0
0x4013a1,0xd79e62c098d0
0x4013a1,0xa7d08ad11e10
0x40138f,0x71d5f3f3a4d0
0x4013a7,0xd79e62a810c0
0x401384,0x5829a6f41180
0x401384,0xd79e62b80d40
0x4013a1,0xd79e62c2d780
0x4013a1,0xa7d08ad05300
0x4013a1,0xea20633bda0
0x4013a1,0x6c6f1e4c5328
0x4013ab,0x1a70aa8b0990
0x401384,0xd79e62b93550
0x4013a7,0x28e837de47d0
0x40138f,0xedc51a8e3110
0x4013a1,0xa1abd7ff4fa8
0x40138f,0x8ec426e047d0
0x4013a1,0xd79e62acc1d0
0x40138f,0xab8966f5bd90
0x4013a1,0xd79e62b098e0
0x4013a1,0xd79e62b23110
0x401380,0xd79e62c36740
0x4013a7,0x28e837ca5120
0x4013a1,0xd79e62a801a8
0x4013a1,0xd79e62b56c38
0x40138f,0x309dcdc85a90
0x4013ab,0x3e9e2dfa3110
0x4013a1,0x5829a6eb9fb8
0x401380,0x5829a6f47c48
0x401380,0xd79e62ab8980
0x4013a1,0xd79e62b210c0
0x4013a1,0xd79e62ab8ff0
0x4013a1,0xd79e62aa2748
0x4013ab,0xc9394d391350
0x40138f,0x41d09ea5bd90
0x4013a1,0x6c5370342768
0x4013a1,0xd79e62bf9fa8
0x4013a1,0xd79e62bddc58
0x4013ab,0x6952cfac5110
0x4013a1,0xa1abd8000d50
0x4013ab,0xab8966f0c650
0x40138f,0x5829a6fa5110
0x4013a1,0xea2062fdc68
0x4013a1,0x5829a6eb9118
0x4013a1,0xa1abd80009a8
0x40138f,0xc9394d3c0190
0x4013a1,0x5829a6f07cc8
0x40138f,0x41d09ea03110
0x4013a1,0xd79e62b54f80
0x4013a1,0x5829a6ecb3b8
0x4013a7,0xd79e62acb390
0x40138f,0x41d09e9ce810
0x4013b5,0x5829a6edc538
0x4013ab,0x41d09e9dbf50
0x4013a1,0xea206325310
0x4013a1,0xa1abd7ff09a0
0x4013a1,0xe8035e45c518
0x401384,0x6c5370335250
0x4013a1,0xd79e62b78fe0
0x4013b5,0xa21321d25f8
0x40138f,0x635dff9e23d0
0x40138f,0x5829a7019f90
0x4013a7,0x5829a6f0c1c8
0x4013a7,0xa1abd7ff3d10
0x401380,0xd79e62b0b548
0x401384,0xd79e62be98c8
0x4013a7,0xd79e62acbc80
0x4013a1,0xd79e62b423f0
0x4013a1,0xd79e62be8b98
0x4013ab,0x41d09ea2b550
0x40138f,0x5829a707dc50
0x401380,0x6c5370335100
0x4013a1,0xea20630c1c8
0x4013ab,0x41d09ea46390
0x40138f,0x5829a70408d0
0x40138f,0x71d5f3eb9110
0x4013a1,0x309dcdc66588
0x4013a7,0x41d09ea0c650
0x40138f,0x71d5f3ed3d10
0x4013ab,0x41d09ea71e10
0x4013a1,0x28e837ca5ab0
0x40138f,0x71d5f3e56c10
0x4013a7,0x41d09ea0c1d8
0x401384,0x41d09e9c98c0
0x4013a1,0x309dcdc66380
0x40138f,0x5829a7055250
0x4013a7,0x41d09ea21c58
0x4013ab,0x41d09ea91e10
0x40138f,0x41d09ea98fd0
0x4013a7,0xd79e62b21c50
0x4013a1,0xa1abd80223f8
0x4013a7,0x5829a6f0cd90
0x4013a1,0x6c53703465a8
0x4013a1,0xd79e62ac1c58
0x40138f,0x71d5f3fa3110
0x4013ab,0xfc47cbc3ebd0
0x4013ab,0xfc47cbc31e10
0x40138f,0x255430233550
0x4013a1,0x5829a6f11e38
0x401384,0xd79e62ae98c0
0x40138f,0x79e62eca98d0
0x4013a1,0xe8035e45bda8
0x40138f,0x71d5f3f85a90
0x40138f,0x2554302a1190
0x40138f,0x71d5f3ed3550
0x4013ab,0x28d7cf410990
0x4013ab,0x28d7cf4125d0
0x40138f,0x5829a708bc90
0x4013a1,0xd79e62b56418
0x4013a1,0x28e837d91c58
0x4013a1,0xd79e62c00998
0x401380,0x28e837d91e08
0x4013ab,0x28d7cf41e510
0x40138f,0x5829a7099f90
0x4013ab,0x49950aa67cd0
0x40138f,0x49950aa67a10
0x4013a1,0xd79e62b0b398
0x40138f,0x8ec426d725d0
0x4013a1,0xea2062ed7b0
0x4013a1,0x41d09ea1c510
0x4013a1,0xd79e62b60988
0x40138f,0x635dff9cc1d0
0x4013b5,0x5829a6f0c678
0x4013ab,0x28d7cf44b550
0x4013ab,0x28d7cf44b390
0x4013a1,0xd79e62b0bc88
0x4013a7,0xd79e62b55118
0x4013a1,0xea20630cd90
0x4013ab,0x41d09eaa10d0
0x4013a7,0xa1abd8022760
0x4013ab,0xab8966f48b90
0x4013a1,0xd79e62c2e838
0x4013a1,0xd79e62b847d0
0x4013ab,0xab8966f931d0
0x4013a1,0x28e837ca5300
0x40138f,0x71d5f3feb390
0x401380,0x5829a6f11c40
0x4013a1,0x5829a6ecb558
0x40138f,0x79e62ecb3550
0x4013a1,0xd79e62accd98
0x401380,0xd79e62c3ed48
0x4013a1,0x5829a6ec65a0
0x4013ab,0xab8966fc08d0
0x40138f,0x635dff9c1c50
0x4013a7,0xd79e62ac0198
0x4013a1,0xee30bb94e808
0x401392,0x28e837db6778
0x4013a1,0x28e837dad790
0x4013a1,0xea2063098f8
0x4013a1,0x28e837dd09b8
0x4013a1,0xd79e62b309a8
0x4013a1,0xd79e62ad2ef8
0x4013a7,0xd79e62bd9fa0
0x40138f,0x412e73cb5110
0x4013a1,0xa21321d2ef0
0x4013b5,0xd79e62bd9138
0x401384,0xea206301c40
0x4013a1,0x41d09ea211a0
0x4013a1,0xd79e62b63110
0x4013ab,0xab896705dc50
0x40138f,0x635dffa08b90
0x40138f,0x635dff9c0d50
0x40138f,0x6c5370336410
0x40138f,0x71d5f3fa7c50
0x4013a1,0xd79e62ac6590
0x4013a1,0xa1abd7fe7290
0x4013ab,0xab8967083110
0x4013a1,0xa1abd7fed780
0x4013a1,0xd79e62b56758
0x4013ab,0xab8967087290
0x4013ab,0xab8967087210
0x4013a1,0xd79e62b5ebd8
0x4013a7,0x41d09ea0cda0
0x4013ab,0xab8967091c50
0x4013ab,0xab89670925d0
0x40138f,0xab896709c510
0x40138f,0x5829a6f8c650
0x4013a7,0xd79e62c001a0
0x4013a1,0xd79e62c3e518
0x401384,0xa1abd7fedfc8
0x4013a7,0xd79e62b55250
0x40138f,0x5829a6fb2e90
0x4013a1,0xd79e62b41c70
0x4013ab,0xab89670b1390
0x4013ab,0xab89670b2ed0
0x40138f,0x5829a7042750
0x4013a7,0xd79e62b4dfe0
0x40138f,0xca49da347210
0x4013a7,0xe8035e4623c0
0x4013a1,0xd79e62be7c58
0x4013ab,0x333feca27210
0x4013a7,0xd79e62ab0990
0x40138f,0x8ec426d15250
0x4013a1,0xd79e62ac5130
0x40138f,0xab89670d1390
0x4013ab,0x333feca45110
0x401384,0x28e837cd8fc0
0x4013a1,0x28e837d13558
0x4013a1,0xea20633ed58
0x4013a7,0xd79e62b8d798
0x4013a7,0xea20631bf48
0x40138f,0x8ec426cab390
0x4013a1,0xa1abd7ff1360
0x4013a7,0xa1abd7ff1388
0x4013a1,0x28e837d23138
0x4013a1,0xea206319118
0x40138f,0xc48ca901ebd0
0x40138f,0x5829a6f71350
0x4013a1,0x28e837d19f80
0x4013a1,0x5829a6ec5110
0x40138f,0xc48ca902cd90
0x4013ab,0xe2032d90b550
0x40138f,0xab8966fe5310
0x4013a1,0xd79e62ac47d8
0x4013a1,0xea20630e830
0x4013a1,0xe8035e4610c0
0x4013a1,0xd79e62a6d7a0
0x4013ab,0x5829a702cd90
0x4013a1,0x41d09ea210d0
0x401384,0x28e837e7bf48
0x4013a1,0xa21321d2e88
0x40138f,0x41d09e9e7210
0x401384,0xd79e62b047c0
0x4013a1,0x28e837cd9f98
0x4013a1,0xa1abd7fdc500
0x4013ab,0xab8966fec1d0
0x401380,0xea2062cb548
0x40138f,0xab8966ff25d0
0x4013a1,0xa1abd7fd1e00
0x4013ab,0xe2032d950990
0x40138f,0x257ba86e23d0
0x4013a1,0xd79e62b05130
0x4013a1,0xa1abd7fecd80
0x4013ab,0xe2032d95bf50
0x4013ab,0xe2032d95c510
0x4013a1,0xe8035e461190
0x401380,0xea206314f80
0x40138f,0x5829a6eba4d0
0x4013ab,0xe2032d951c50
0x4013a1,0x28e837dce838
0x4013ab,0xe2032d976410
0x4013ab,0xe2032d89dc50
0x401392,0x28e837db6438
0x4013ab,0xe2032d979110
0x4013a1,0x6c537032d780
0x401380,0x28e837cd9108
0x4013a7,0x6c537032dfc8
0x4013a7,0xd79e62b45300
0x4013a1,0xea2062e3138
0x4013a1,0xea2062e23f0
0x40138f,0x66598a780d50
0x4013a1,0x28e837d07a20
0x4013ab,0x66598a782750
0x40138f,0x71d5f3e67a10
0x4013ab,0x66598a78c1d0
0x4013a1,0xd79e62abed68
0x4013a1,0xa1abd7fe47e0
0x4013a1,0xd79e62ac5338
0x4013ab,0x5829a6fbbf50
0x4013a1,0xa21321d9f88
0x4013ab,0x917da80ded50
0x4013ab,0xab8967032ed0
0x401392,0x28e837d7a4f8
0x4013a1,0x28e837d76758
0x4013a1,0xa1abd7fe5a98
0x4013a1,0xea206301188
0x4013ab,0xc48ca91adfd0
0x401380,0xa1abd7fe5700
0x40138f,0xe2032d8f0990
0x4013a1,0xd79e62abebc8
0x4013a1,0xa1abd7fddc58
0x4013a7,0x5829a6ec5a90
0x401384,0x28e837d5bd90
0x4013a7,0x28e837d78fe0
0x4013a1,0xa1abd7fd8fd0
0x4013ab,0x71d5f3fc08d0
0x40138f,0x71d5f3fc0190
0x4013a1,0xd79e62ac3118
0x40138f,0x8ec426d86390
0x4013ab,0x635dff9febd0
0x4013a1,0x28e837d76418
0x4013ab,0xe2032d8e0d50
0x4013a7,0xd79e62b66580
0x4013a1,0x28e837ce5720
0x40138f,0x2149a6cbdc50
0x4013ab,0x2149a6cc10d0
0x4013a7,0xe8035e45dc40
0x4013a7,0xd79e62b2bc90
0x40138f,0xc48ca91647d0
0x40138f,0x8ec426c82750
0x4013ab,0x66598a7b3d10
0x4013a1,0xd79e62b05338
0x4013a1,0xa21321e5328
0x4013a1,0xea206331350
0x40138f,0x5829a6fd5110
0x4013a1,0xd79e62b43108
0x4013a1,0x28e837d1a4e8
0x4013ab,0xd693286f9f90
0x4013a7,0xd79e62be7a10
0x4013ab,0xd69328747c50
0x4013a1,0xa1abd7fdbf40
0x401384,0x28e837d9e508
0x4013ab,0x2149a6cb4710
0x4013ab,0xe2032d8cd790
0x4013a1,0xd79e62b45138
0x4013a1,0x28e837d79118
0x4013ab,0x2149a6cc47d0
0x4013a1,0xa1abd7fdbda0
0x4013a1,0xa1abd7fe63a0
0x4013ab,0x66598a7c7cd0
0x4013a7,0xd79e62b05708
0x40138f,0x66598a7cc650
0x4013ab,0x66598a7d1e10
0x40138f,0x66598a7d31d0
0x4013ab,0x71d5f3e3ed50
0x4013a1,0x28e837cd6430
0x4013a7,0xa1abd7fde508
0x401380,0xa21321cb380
0x40138f,0x8ec426e2e810
0x4013a1,0xd79e62a54fa0
0x4013b5,0xd79e62ba2778
0x4013a1,0xd79e62a698c0
0x4013a1,0xc48ca9045718
0x4013ab,0x66598a7fa4d0
0x4013a1,0xa21321e5738
0x4013a7,0xd79e62b34718
0x401384,0xea206336750
0x4013ab,0x66598a80e810
0x4013a1,0x28e837d8b3b8
0x401384,0xa1abd7fe5308
0x4013a1,0x28e837d76c38
0x40138f,0x66598a8210d0
0x40138f,0x71d5f3ed31d0
0x4013a1,0x28e837d9ebc8
0x40138f,0x71d5f3f20d50
0x40138f,0x66598a8423d0
0x4013a1,0xd79e62b71c70
0x4013a7,0xd79e62ac5708
0x4013a1,0xea206327c60
0x40138f,0x8ec426d50990
0x40138f,0xd693286d5110
0x4013a1,0x28e837d023c8
0x4013a1,0x28e837ce98c8
0x40138f,0x6af9d6d27cd0
0x401384,0xe8035e460188
0x4013a1,0xea206303118
0x401384,0xd79e62a7e510
0x4013a1,0xea20632c660
0x4013a1,0xa21321a7210
0x401384,0xd79e62af25c8
0x4013a1,0xea20630b390
0x4013b5,0x28e837d989b8
0x4013a1,0x28e837db25c0
0x4013a1,0x28e837cd0fb8
0x401380,0xa1abd8016400
0x4013a1,0xa1abd8016c10
0x4013a1,0xd79e62ac0990
0x4013ab,0xab8966fc47d0
0x4013a7,0xd79e62b19108
0x40138f,0x71d5f3ee98d0
0x4013ab,0x6af9d6d898d0
0x4013a1,0xa21321c47f8
0x4013b5,0xea2063125f8
0x4013a1,0xd79e62aba4f8
0x4013a1,0xea20633e538
0x4013a7,0x28e837d30988
0x40138f,0x5829a7073d10
0x40138f,0xc48ca9080990
0x4013a7,0x28e837d19108
0x40138f,0xc48ca9146590
0x4013a1,0xd79e62af6768
0x40138f,0x5829a6fec650
0x40138f,0x71d5f3f40190
0x4013a1,0xea206310fa8
0x4013a1,0xa1abd8043110
0x40138f,0xc48ca91d5110
0x4013ab,0x71d5f3f9ed50
0x4013a7,0xd79e62ae23d8
0x40138f,0x2149a6cd0f90
0x40138f,0xab89670c23d0
0x4013ab,0x71e573b8d790
0x4013a7,0x28e837dbc538
0x4013ab,0xba60ce556c10
0x401384,0x28e837d50f80
0x4013a1,0x28e837e7dc48
0x4013a7,0xd79e62af6c08
0x40138f,0x9086531f1390
0x4013ab,0xaee21b4febd0
0x4013a1,0x28e837d509a8
0x4013a1,0xea2063298f8
0x401384,0x28e837d423c8
0x40138f,0x8ec426ce7290
0x4013a1,0x28e837d42748
0x4013a1,0xd79e62c35128
0x4013a1,0xea2063272a0
0x4013a1,0xd79e62b447e8
0x4013a7,0xd79e62b2b3a0
0x4013a7,0xea2062e2758
0x4013ab,0xbe734f0a10d0
0x4013a1,0xea20631c508
0x4013ab,0xab8966f1c510
0x4013a1,0xc48ca9045308
0x401384,0xea206314710
0x40138f,0x6af9d6d90990
0x40138f,0x71d5f3fe7a10
0x40138f,0x6af9d6d91350
0x4013a1,0xea2062fbf68
0x4013ab,0x6af9d6d94710
0x401380,0x28e837c9ed40
0x4013a1,0x28e837dcc670
0x40138f,0x635dff9fbf50
0x4013a1,0x28e837d07cf8
0x40138f,0x5829a6f66590
0x40138f,0x71d5f3f6c1d0
0x4013a7,0xd79e62ae5aa0
0x4013a1,0xa21321bbd90
0x4013a1,0xea206313570
0x4013a7,0x28e837d05110
0x40138f,0x6af9d6dac650
0x40138f,0xab89670210d0
0x40138f,0x6af9d6db2ed0
0x4013a1,0x28e837d05aa8
0x4013a1,0xa1abd7fded60
0x4013a7,0xd79e62a925d0
0x4013ab,0x6af9d6dd25d0
0x4013a7,0x5829a6ef1c40
0x4013ab,0x6af9d6dd3d10
0x40138f,0x5829a6fb8990
0x4013a1,0xd79e62b008c8
0x4013a1,0xd79e62ae01a8
0x401384,0x28e837cb5108
0x4013a1,0xd79e62ae6580
0x401380,0xa21321a7288
0x40138f,0x8ec426de7210
0x4013a1,0x28e837c99110
0x4013a7,0x28e837d05318
0x4013ab,0x6af9d6e05a90
0x4013a1,0xd79e62b26388
0x4013ab,0x6af9d6db6750
0x40138f,0xab8966f56410
0x4013a1,0xd79e62abbdb0
0x401384,0xea2062ec1c8
0x4013a1,0xd79e62b0d780
0x4013a1,0xa213218e828
0x40138f,0x41d09ea40190
0x4013ab,0x6af9d6e39110
0x4013a1,0xa1abd7fe98e0
0x4013a1,0xd79e62abc500
0x40138f,0x8ec426ce7210
0x4013a1,0xd79e62ac5a88
0x4013a1,0xd79e62ae5328
0x4013ab,0x6af9d6e42750
0x4013ab,0x6af9d6e45110
0x4013b5,0x28e837e7a4f8
0x401384,0x6c6f1e4c3108
0x4013ab,0x6af9d6e4b390
0x4013ab,0x6af9d6e5bf50
0x4013ab,0x6af9d6e20d50
0x4013a7,0xd79e62a9ebd8
0x40138f,0x41d09e9d31d0
0x40138f,0x6af9d6e65310
0x4013a1,0xd79e62a51e28
0x401384,0xd79e62aa98d0
0x4013a1,0xea20632cdb0
0x4013ab,0x6af9d6e88b90
0x4013ab,0x6af9d6e931d0
0x4013a1,0x28e837cc0188
0x401384,0x28e837d15110
0x4013a7,0x28e837d72eb8
0x4013a1,0x28e837d88ba0
0x4013a7,0x6c537033bd80
0x401384,0x28e837d8cd80
0x401384,0xea2062fbd88
0x4013a7,0xea2062fa4c8
0x4013a7,0xa1abd7fd4f90
0x40138f,0xd6fa955008d0
0x4013a7,0xd79e62a51358
0x4013ab,0xd6fa95506590
0x40138f,0xca49da330990
0x4013a1,0xea206312ef0
0x40138f,0x71d5f3e73550
